melid,performer,title,titleaddon,solopart,instrument,style,avgtempo,tempoclass,rhythmfeel,key,signature,chord_changes,chorus_count
288,"Wayne Shorter",Orbits,"","",ts,POSTBOP,268.1,UP,SWING,"",4/4,"A1: ||NC   ||",1
289,"Wayne Shorter","Speak No Evil","",1,ts,POSTBOP,142.4,"MEDIUM UP",SWING,C-min,4/4,"A1: ||C-7911   |Dbj7   |C-7911   |Dbj7   |C-7911   |Dbj7   |C-7911   |Dbj7 Eb-7911E-7911|E-7911 C-7911 |D-7911 Bb-7911 |A7   |Bb-7911   |A7   |Bb-7911   ||
A2: ||C-7911   |Dbj7   |C-7911   |Dbj7   |C-7911   |Dbj7   |C-7911   |Dbj7 Eb-7911E-7911|E-7911 C-7911 |D-7911 Bb-7911 |A7   |Dbj7   |A7   |Bb-7911   ||
B1: ||A-7  Ab7|Ab7   |G-7  Gb79|Gb79   |F-7  Bb7|Bb7   |D/Eb   |Dbj7   ||
A3: ||C-7911   |Dbj7   |C-7911   |Dbj7   |C-7911   |Dbj7   |C-7911   |Dbj7 Eb-7911E-7911|E-7911 C-7911 |D-7911 Bb-7911 |A7   |Bb-7911   |A7   |Bb-7911   ||",2
290,"Woody Shaw","Dat Dere","",1,tp,POSTBOP,115.0,MEDIUM,SWING,C-min,4/4,"A1: ||C-7   |Am7b5 Abj7 |Am7b5 D7 |Dm7b5 G7 |C-7   |Am7b5 Abj7 |Dm7b5 G+7 |C-7 G7 ||
A2: ||C-7   |Am7b5 Abj7 |Am7b5 D7 |Dm7b5 G7 |C-7   |Am7b5 Abj7 |Dm7b5 G+7 |C-7   ||
B1: ||Dm7b5G7C-7 |Am7b5D7G7C-7|Am7b5 D7 |Dm7b5 G7 |Dm7b5G7C-7 |Am7b5D7G+7Eb7|Dm7b5 G+7 |G7 G+7 ||
A3: ||C-7   |Am7b5 Abj7 |Am7b5 D7 |Dm7b5 G7 |C-7   |Am7b5 Abj7 |Dm7b5 G+7 |C-7   ||",2
291,"Woody Shaw","If I Were A Bell","",1,tp,POSTBOP,251.1,UP,SWING,F-maj,4/4,"A1: ||G7   |G-7 C7 |Fj7   |Fj7   |A79#11#13b   |D79b   |G7   |G-7 C7 ||
B1: ||F7   |Bb7   |F7   |A+7   |D-7   |B-7 E7 |Aj7 E7 |Aj7 D7 ||
A2: ||G7   |G-7 C7 |Fj7   |Fj7   |A79#11#13b   |D79b   |G7   |G-7 C7 ||
C1: ||F7   |Bb7 Bo |F E+7 |Eb7 D7 |G-7   |C7   |F   |F   ||",2
292,"Woody Shaw",Imagination,"","",tp,POSTBOP,60.2,SLOW,LATIN,Eb-maj,4/4,"A1: ||Ebj7 Eo7 |F-7 Bb7 |Ebj7 Ab79 |Gm7b5 C7 |F- C+7 |F-7 Bb7 |G7 C7 |F-7 Bb7 ||
A2: ||Ebj7 Eo7 |F-7   |Ebj7 Abj7 |Gm7b5 C7 |F- C+7 |F-7 Bb7 |Ebj7   |Bb-7 Eb79 ||
B1: ||Abj7 F-7 |A-7 D7 |G-7   |Em7b5 A79b |D-7 G-7 |C-7 F7 |F7   |Bb+7   ||
C1: ||Ebj7 Eo7 |F-7 Bb7 |Ebj7 Ab79 |Gm7b5 C7 |F-7 C+7 |F-7 Bb7 |G7 Db7911# |C7   |F- B7911# |Bbsus79 Bb7 |Eb6 Ebsus |Eb6 Ebsus |Eb6 Ebsus |Eb6 Ebsus |Ebsus   |Ebsus   ||",1
293,"Woody Shaw","In A Capricornian Way","","",cor,POSTBOP,173.1,"MEDIUM UP",SWING,"",3/4,"A1: ||D-7  |G-69  |D-7  |E-7  |D-7  |Eb7911#  |D-7  |A7  |Fsus7  |Ebsus7  |Fsus7  |Ebsus7  |Fsus7  |Ebsus7  |Gb-7  |B7  ||
A2: ||D-7  |G-69  |D-7  |E-7  |D-7  |Eb7911#  |D-7  |A7  |Fsus7  |Ebsus7  |Fsus7  |Ebsus7  |Fsus7  |Ebsus7  |Gb-7  |B7  ||
B1: ||G-7  |Ab-7  |G-7  |Ebsus7  |Bsus7  |Ebsus7  |Esus7/A  |Db+79# C+79#||
A3: ||D-7  |G-69  |D-7  |E-7  |D-7  |Eb7911#  |D-7  |A7  |Fsus7  |Ebsus7  |Fsus7  |Ebsus7  |Fsus7  |Ebsus7  |Gb-7  |B7  ||",3
294,"Woody Shaw",Rosewood,"",1,tp,POSTBOP,171.7,"MEDIUM UP",LATIN/FUNK,"",4/4,"A1: ||G-79 F-79 |G-79 F-79 |C-79 Bb-79 |Gb79   |G-79 F-79 |G-79 F-79 |C-79 Bb-79 |Gbj79   |Abj79   |Abj79   |Ab-79   |Db79 G7911# |Gbj79   |Gbj79   |B79   |Esus79 E79 ||
B1: ||C-79 Bb-79 |C-79 Bb-79 |Gbj79 Ej7 |Dj7911#   |C-79 Bb-79 |C-79 Bb-79 |Gbj7 Ej7 |Dj7911#   |Bsus7 Asus7 |Bsus7 Asus7 |Gsus7 Fsus7 |Gsus7 Fsus7 |Bb-7   ||
C1: ||A-7911   |A-7911   |A-7911 A6 |A6   |A6 Bb79 |Bb79   |Bb6 Ab-7 |Gsus7 Absus7 ||
A2: ||G-79 F-79 |G-79 F-79 |C-7 Bb-7 |Gbj79   |G-79 F-79 |G-79 F-79 |C-79 Bb-79 |Gbj79   |Abj79   |Abj79   |Ab-79   |Db79 G7911# |Gbj79   |Gbj79   |B79   |E79   |C-79 Bb-79 |C-79 Bb79 |Gbj7 Ej7 |Dj7911#   |C-79 Bb-79 |C-79 Bb-79 |Gbj7 Ej7 |Ej7911#   |Csus7 Absus7 |Absus7   |Csus7 Absus7 |Csus7 Absus7 |Absus7   |Csus7   |Absus7   |Csus7 Absus7 ||
I1: ",1
295,"Woody Shaw","Steve's Blues","",1,tp,POSTBOP,206.0,UP,SWING,F-blues,4/4,"A1: ||F7   |Bb7   |F7   |F7   |Bb7   |Bb7   |F7   |A-7 D7 |G-7   |C7   |F7   |C7   ||",5
296,"Wynton Marsalis","Johnny Come Lately","",1,tp,POSTBOP,245.8,UP,SWING,G-min,4/4,"A1: ||G-7   |Eb79 D79b |G-7   |Eb79 D79b |G-6   |Eb7 D79# |G-7   |Eb7 D79# ||
A2: ||G-7   |Eb79 D79b |G-7   |Eb79 D79b |G-6   |Eb7 D79# |G-7   |F-7 Bb7 ||
B1: ||Eb6 F-7 |G-7 F- |Eb6 F-7 |G-7 F-7 |Eb6 F-7 |G-7 C79b |F-6 Bb7 |A79b D79# ||
A3: ||G-7   |Eb79 D79b |G-7   |Eb79 D79b |G-6   |Eb7 D79# |G-7   |Eb7 D79b ||",2
297,"Wynton Marsalis",U.M.M.G.,"","",tp,POSTBOP,221.2,UP,SWING,Db-maj,4/4,"A1: ||Fm7b5   |Bb79b   |Eb-7   |Ab7   |Dbo7 Db6 |Dbj7   |Db-7   |Gb7   ||
A2: ||Fm7b5   |Bb79b   |Eb-7   |Ab7   |Dbo7 Db6 |Dbj7   |Ab-7 Db7 |Ab-7 Db7 ||
B1: ||G79#11#13b   |C79b   |Fj7   |Fj7   |Ab79#11#13b   |Db79b   |Gb-7   |Ab7   ||
A3: ||Fm7b5   |Bb79b   |Eb-7   |Ab7   |Dbo7   |Db6   |Dbo   |Db6   ||",2
298,"Zoot Sims","Dancing In The Dark","",1,ts,COOL,124.4,MEDIUM,SWING,Ab-maj,4/4,"A1: ||Abj7   |Abj7   |Abo7   |Abo7   |Bb-7   |Bb-7   |Bbm7b5   |Eb79b   |Abj7   |Ab-7   |C79#11#13b   |F79b   |Bbm7b5   |Bbm7b5   |Bbm7b5   |Eb79b   ||
B1: ||Abj7   |Abj7   |Abo7   |Abo7   |Bb-7   |Bb-7   |Bbm7b5   |Bbm7b5 Eb79b |Abj7   |Ab-7   |B7   |A7   |Ab6   |Bbm7b5 Eb7 |Ab6   |Bb-7 Eb7 ||",1
299,"Zoot Sims","Dancing In The Dark","",2,ts,COOL,122.7,MEDIUM,SWING,Ab-maj,4/4,"A1: ||Abj7   |Abj7   |Abo7   |Abo7   |Bb-7   |Bb-7   |Bbm7b5   |Eb79b   |Abj7   |Ab-7   |C7911#   |F79b   |Bbm7b5   |Bbm7b5   |Bbm7b5   |Eb79b   ||
B1: ||Abj7   |Abj7   |Abo7   |Abo7   |Bb-7   |Bb-7   |Bbm7b5   |Bbm7b5 Eb79b |Abj7   |Ab-7   |B7   |A7   |Ab6   |Bbm7b5 Eb7 |Ab6   |Bb-7 Eb7 |Abj7   ||
I1: ||Eb7   |Eb7   |Eb7   |Eb7   |Eb7   ||",1
